sci.med,20news-bydate-test/sci.med/59522
sci.space,20news-bydate-test/sci.space/61352
sci.med,20news-bydate-test/sci.med/59344
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77301
alt.atheism,20news-bydate-test/alt.atheism/53801
talk.politics.misc,20news-bydate-test/talk.politics.misc/178729
sci.crypt,20news-bydate-test/sci.crypt/15759
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77820
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54767
misc.forsale,20news-bydate-test/misc.forsale/76215
misc.forsale,20news-bydate-test/misc.forsale/76817
rec.autos,20news-bydate-test/rec.autos/103146
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10084
talk.politics.guns,20news-bydate-test/talk.politics.guns/55276
sci.crypt,20news-bydate-test/sci.crypt/15960
rec.autos,20news-bydate-test/rec.autos/103421
talk.religion.misc,20news-bydate-test/talk.religion.misc/84331
comp.windows.x,20news-bydate-test/comp.windows.x/67519
talk.politics.misc,20news-bydate-test/talk.politics.misc/179086
rec.autos,20news-bydate-test/rec.autos/103125
soc.religion.christian,20news-bydate-test/soc.religion.christian/21619
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10163
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52204
talk.politics.guns,20news-bydate-test/talk.politics.guns/55107
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10156
soc.religion.christian,20news-bydate-test/soc.religion.christian/21773
comp.graphics,20news-bydate-test/comp.graphics/38940
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61174
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77374
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52066
alt.atheism,20news-bydate-test/alt.atheism/53340
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60801
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52311
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10173
rec.motorcycles,20news-bydate-test/rec.motorcycles/104779
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77212
sci.med,20news-bydate-test/sci.med/59461
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61134
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104727
rec.autos,20news-bydate-test/rec.autos/103191
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/105078
talk.politics.guns,20news-bydate-test/talk.politics.guns/54917
talk.religion.misc,20news-bydate-test/talk.religion.misc/84259
rec.motorcycles,20news-bydate-test/rec.motorcycles/104670
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/76441
rec.autos,20news-bydate-test/rec.autos/103301
rec.motorcycles,20news-bydate-test/rec.motorcycles/104971
sci.space,20news-bydate-test/sci.space/61288
sci.electronics,20news-bydate-test/sci.electronics/54175
sci.space,20news-bydate-test/sci.space/61461
rec.motorcycles,20news-bydate-test/rec.motorcycles/105010
sci.crypt,20news-bydate-test/sci.crypt/15834
talk.politics.misc,20news-bydate-test/talk.politics.misc/178909
sci.med,20news-bydate-test/sci.med/59343
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61075
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/105130
talk.religion.misc,20news-bydate-test/talk.religion.misc/84192
rec.autos,20news-bydate-test/rec.autos/103065
sci.med,20news-bydate-test/sci.med/59320
talk.religion.misc,20news-bydate-test/talk.religion.misc/84156
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10174
misc.forsale,20news-bydate-test/misc.forsale/76304
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52247
sci.electronics,20news-bydate-test/sci.electronics/54306
sci.electronics,20news-bydate-test/sci.electronics/54345
rec.motorcycles,20news-bydate-test/rec.motorcycles/104826
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10120
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54159
sci.crypt,20news-bydate-test/sci.crypt/15867
